location,bedroom_count,bathroom_count,carport_count,land_area
20.763815959088102,0.4788162352134074,0.35847346338341146,-0.2111724333623228,-0.022487954530092783
20.265105026710376,-0.37605893796141004,-0.7633918176524885,-0.2111724333623228,-0.7980695139446561
20.92892897142632,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.7264773699986964
21.37832742596769,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,-0.22930970370730966
22.044777012813654,-0.09110054690313758,0.35847346338341146,1.080044645368424,0.16842442932579973
22.4698892628084,-0.37605893796141004,-0.015481630295221864,-0.8567809727276963,0.7650256288754638
21.910924335314103,-0.37605893796141004,-0.015481630295221864,0.4344361060030506,-0.4639728421968442
21.222195425504275,-0.37605893796141004,-0.015481630295221864,1.080044645368424,0.34740478919069895
21.65969803688135,-0.37605893796141004,-0.3894367239738552,0.4344361060030506,-0.29294716499260715
21.730657012315973,0.1938578441551349,0.7324285570620448,-0.8567809727276963,-0.3486299436172425
21.37471255683158,-0.09110054690313758,-0.015481630295221864,4.953695881560665,3.76791833327544
23.11783998883729,0.4788162352134074,-0.3894367239738552,1.7256531847337975,2.328120771695584
21.13945438787503,-0.09110054690313758,-0.015481630295221864,-0.8567809727276963,-0.4241994288935333
21.910924335314103,-0.09110054690313758,-0.015481630295221864,0.4344361060030506,-0.43613145288452654
20.500650407532742,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.6867039566953854
21.101326146908164,-0.09110054690313758,-0.015481630295221864,0.4344361060030506,-0.48783689017883075
21.625286501658557,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.22930970370730966
22.69833517344485,1.6186497994464972,0.7324285570620448,-0.8567809727276963,4.798049737831193
21.37832742596769,-0.37605893796141004,-0.7633918176524885,0.4344361060030506,-0.4679501835271753
22.12287157174928,2.7584833636795874,1.8542938380979448,-0.8567809727276963,-0.3366979196262492
21.617286564230014,0.7637746262716798,0.35847346338341146,4.308087342195291,2.5190331555514764
22.197189767634615,-0.09110054690313758,-0.015481630295221864,0.4344361060030506,-0.48783689017883075
20.500650407532742,-0.6610173290196826,-0.3894367239738552,-0.8567809727276963,-0.44806347687551984
21.222195425504275,5.6080672742623126,3.350114212812478,4.308087342195291,1.8985679080198257
22.69833517344485,0.7637746262716798,0.35847346338341146,-0.8567809727276963,-0.4679501835271753
22.044777012813654,-0.09110054690313758,-0.3894367239738552,-0.2111724333623228,-0.6071571300887636
21.625286501658557,-0.09110054690313758,-0.3894367239738552,-0.8567809727276963,-0.6031797887584325
22.189171776139656,-0.6610173290196826,-0.3894367239738552,-0.8567809727276963,-0.6429532020617434
20.969955712458475,-0.6610173290196826,-0.3894367239738552,0.4344361060030506,-0.6270438367404191
21.101326146908164,-0.09110054690313758,-0.015481630295221864,-0.8567809727276963,-0.24919641035896514
22.12287157174928,-1.2309341111362275,-1.1373469113311219,-0.8567809727276963,-0.21737767971631639
21.222195425504275,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.3526072849475736
21.101326146908164,-0.37605893796141004,-0.7633918176524885,1.080044645368424,1.107076983283938
23.031548287131173,0.1938578441551349,-0.3894367239738552,0.4344361060030506,0.733206898232815
20.969955712458475,-0.6610173290196826,-0.3894367239738552,-0.8567809727276963,-0.8100015379356493
21.617286564230014,-0.09110054690313758,-0.3894367239738552,0.4344361060030506,-0.6111344714190947
20.92892897142632,-0.6610173290196826,-0.3894367239738552,-0.8567809727276963,-0.7304547113290275
21.617286564230014,-0.09110054690313758,-0.7633918176524885,-0.2111724333623228,-0.5474970101337971
21.617286564230014,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.7463640766503519
21.910924335314103,0.1938578441551349,-0.015481630295221864,-0.8567809727276963,0.2479712559324216
21.910924335314103,0.7637746262716798,-0.015481630295221864,0.4344361060030506,1.6837914761819466
21.37471255683158,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.5554516927944594
21.155421472897338,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.7384093939896897
20.265105026710376,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.6509078847224056
21.101326146908164,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.41624474623287105
20.500650407532742,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.794092172614325
21.617286564230014,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.8338655859176359
22.12497960672268,0.1938578441551349,0.35847346338341146,0.4344361060030506,0.180356453316793
22.12287157174928,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.7861374899536628
22.189171776139656,0.7637746262716798,0.7324285570620448,-0.8567809727276963,0.2996766932267258
23.031548287131173,5.6080672742623126,6.341754962241545,-0.8567809727276963,1.4809470683350607
21.34201172384022,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,-0.37647133292956014
21.222195425504275,-0.37605893796141004,-0.3894367239738552,0.4344361060030506,0.17637911198646192
22.4698892628084,0.1938578441551349,0.7324285570620448,0.4344361060030506,-0.28499248233194496
20.92892897142632,0.1938578441551349,0.35847346338341146,1.7256531847337975,2.3957355743112125
21.910924335314103,0.1938578441551349,-0.015481630295221864,-0.8567809727276963,-0.44010879421485766
20.92892897142632,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.8060241966053183
21.617286564230014,-0.09110054690313758,-0.7633918176524885,0.4344361060030506,-0.6389758607314123
20.969955712458475,-0.09110054690313758,-0.3894367239738552,0.4344361060030506,-0.6986359806863788
21.910924335314103,0.1938578441551349,0.35847346338341146,0.4344361060030506,0.26785796258407707
20.92892897142632,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.22930970370730966
22.12497960672268,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.4838595488484997
22.197189767634615,0.7637746262716798,0.35847346338341146,-0.8567809727276963,3.1951811817077624
21.910924335314103,-0.6610173290196826,-0.7633918176524885,0.4344361060030506,-0.5474970101337971
22.4698892628084,-0.37605893796141004,-0.015481630295221864,-0.2111724333623228,2.260505969079955
22.12287157174928,-0.6610173290196826,-0.7633918176524885,-0.8567809727276963,-0.7861374899536628
21.65969803688135,0.4788162352134074,0.35847346338341146,0.4344361060030506,-0.30885653031393157
22.044777012813654,0.4788162352134074,-0.015481630295221864,0.4344361060030506,0.6655920956171865
22.12497960672268,-0.37605893796141004,-0.015481630295221864,-0.2111724333623228,-0.16567224242201217
20.969955712458475,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.7384093939896897
20.265105026710376,1.6186497994464972,0.35847346338341146,2.371261724099171,0.45877034643996956
22.044777012813654,-0.09110054690313758,-0.015481630295221864,0.4344361060030506,0.4667250291006318
21.13945438787503,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.6190891540797568
21.34201172384022,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.6071571300887636
21.37471255683158,-0.6610173290196826,-0.7633918176524885,0.4344361060030506,-0.7065906633470409
22.197189767634615,-0.37605893796141004,-0.015481630295221864,-0.8567809727276963,-0.36851665026889796
23.11783998883729,0.1938578441551349,-0.015481630295221864,-0.8567809727276963,0.13660569868315098
22.044777012813654,0.4788162352134074,-0.015481630295221864,0.4344361060030506,0.16842442932579973
21.617286564230014,-0.37605893796141004,-0.3894367239738552,0.4344361060030506,-0.4679501835271753
20.969955712458475,-0.6610173290196826,-0.7633918176524885,-0.8567809727276963,-0.7702281246323385
21.37832742596769,-0.37605893796141004,-0.015481630295221864,0.4344361060030506,-0.539542327473135
22.12287157174928,4.18327531897095,-0.015481630295221864,-0.8567809727276963,-0.4520408182058509
22.12497960672268,-0.09110054690313758,-0.015481630295221864,1.7256531847337975,0.685478802268842
22.044777012813654,-0.09110054690313758,-0.015481630295221864,1.080044645368424,0.16842442932579973
21.37471255683158,-0.09110054690313758,0.35847346338341146,-0.2111724333623228,-0.6469305433920746
21.222195425504275,-0.09110054690313758,-0.3894367239738552,0.4344361060030506,0.08490026138884675
20.500650407532742,-0.37605893796141004,-0.3894367239738552,1.7256531847337975,0.645705388965531
23.031548287131173,-0.37605893796141004,0.35847346338341146,0.4344361060030506,0.60593197566222
23.031548287131173,0.1938578441551349,0.35847346338341146,-0.8567809727276963,0.7690029702057949
22.044777012813654,0.1938578441551349,-0.015481630295221864,0.4344361060030506,1.3616268284251278
22.4698892628084,-0.37605893796141004,-0.015481630295221864,-0.8567809727276963,0.3633141545120233
20.500650407532742,1.6186497994464972,1.8542938380979448,1.080044645368424,2.8730165339509437
22.044777012813654,-0.37605893796141004,0.35847346338341146,-0.2111724333623228,-0.14976287710068778
22.044777012813654,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.4202220875632022
23.11783998883729,-0.09110054690313758,0.35847346338341146,-0.2111724333623228,-0.2810151410016139
21.910924335314103,-0.37605893796141004,-0.3894367239738552,1.080044645368424,-0.07021605049406592
22.69833517344485,0.4788162352134074,-0.3894367239738552,-0.2111724333623228,-0.10998946379737685
22.189171776139656,0.4788162352134074,-0.015481630295221864,-0.2111724333623228,-0.5554516927944594
20.92892897142632,-0.945975720077955,-0.7633918176524885,-0.8567809727276963,-0.6628399087133989
22.4698892628084,1.6186497994464972,-0.015481630295221864,0.4344361060030506,0.518430466394936
22.12287157174928,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.66681725004373
22.4698892628084,-0.09110054690313758,0.35847346338341146,0.4344361060030506,0.16842442932579973
20.265105026710376,-0.6610173290196826,2.6022040254552112,0.4344361060030506,-0.7543187593110141
22.4698892628084,-0.09110054690313758,-0.015481630295221864,1.080044645368424,1.0036661086953294
20.92892897142632,5.6080672742623126,6.341754962241545,-0.8567809727276963,4.798049737831193
21.37832742596769,5.6080672742623126,1.8542938380979448,-0.8567809727276963,-0.09805743980638357
21.65969803688135,-0.09110054690313758,1.1063836507406781,3.0168702634645443,0.45877034643996956
20.500650407532742,-0.37605893796141004,-0.015481630295221864,0.4344361060030506,2.0377748545814143
22.197189767634615,-0.09110054690313758,-0.7633918176524885,-0.2111724333623228,-0.6270438367404191
22.12497960672268,3.04344175473786,0.7324285570620448,-0.8567809727276963,2.1570950944913467
21.65969803688135,-0.6610173290196826,-0.015481630295221864,-0.8567809727276963,-0.30885653031393157
21.730657012315973,-0.37605893796141004,0.7324285570620448,2.371261724099171,0.3951328851546721
21.101326146908164,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.7145453460077031
21.625286501658557,2.1885665815630424,-0.015481630295221864,4.953695881560665,-0.6111344714190947
21.101326146908164,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.7145453460077031
22.12287157174928,-0.09110054690313758,0.35847346338341146,-0.2111724333623228,-0.7384093939896897
22.12497960672268,5.6080672742623126,6.341754962241545,-0.8567809727276963,-0.4321541115541955
22.044777012813654,-0.37605893796141004,-0.015481630295221864,-0.8567809727276963,0.26785796258407707
21.730657012315973,-0.37605893796141004,-0.7633918176524885,-0.2111724333623228,-0.5713610581157837
21.155421472897338,-0.09110054690313758,-0.3894367239738552,-0.8567809727276963,-0.6071571300887636
20.969955712458475,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.42817677022386436
20.265105026710376,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.7702281246323385
20.969955712458475,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.4321541115541955
22.4698892628084,-0.37605893796141004,-0.015481630295221864,-0.8567809727276963,0.7650256288754638
21.37471255683158,-0.37605893796141004,-0.015481630295221864,-0.2111724333623228,0.16842442932579973
20.92892897142632,0.1938578441551349,-0.3894367239738552,-0.2111724333623228,-0.6906812980257165
20.763815959088102,-0.09110054690313758,0.35847346338341146,-0.2111724333623228,-0.5554516927944594
21.13945438787503,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.5554516927944594
20.92892897142632,0.1938578441551349,-0.3894367239738552,-0.2111724333623228,-0.6906812980257165
20.969955712458475,0.1938578441551349,0.7324285570620448,1.7256531847337975,1.830953105404197
22.12287157174928,-0.6610173290196826,-0.7633918176524885,-0.8567809727276963,-0.790114831283994
21.910924335314103,-0.37605893796141004,-0.015481630295221864,-0.2111724333623228,-0.22930970370730966
21.617286564230014,-0.09110054690313758,-0.7633918176524885,-0.2111724333623228,-0.6389758607314123
22.197189767634615,5.038150492145768,1.1063836507406781,-0.2111724333623228,-0.6787492740347233
20.969955712458475,-0.37605893796141004,-0.015481630295221864,0.4344361060030506,-0.6469305433920746
20.64876147909936,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.8338655859176359
20.92892897142632,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.6548852260527367
20.64876147909936,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.7861374899536628
20.92892897142632,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.8179562205963116
20.969955712458475,-0.37605893796141004,-0.015481630295221864,0.4344361060030506,-0.23726438636797184
21.65969803688135,0.7637746262716798,0.35847346338341146,1.080044645368424,1.5485618709506894
23.031548287131173,0.1938578441551349,0.35847346338341146,1.080044645368424,0.7133201915811596
22.044777012813654,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.5196556208214795
22.12287157174928,-0.09110054690313758,0.35847346338341146,-0.2111724333623228,0.21217518395944177
21.617286564230014,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.6190891540797568
20.265105026710376,-0.37605893796141004,-0.015481630295221864,-0.2111724333623228,-0.5673837167854526
21.65969803688135,-0.09110054690313758,-0.3894367239738552,-0.2111724333623228,-0.30885653031393157
20.763815959088102,0.1938578441551349,-0.015481630295221864,-0.2111724333623228,-0.35658462627790466
20.265105026710376,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.7463640766503519
20.92892897142632,0.4788162352134074,0.7324285570620448,3.0168702634645443,1.958228027974792
22.12497960672268,-0.09110054690313758,-0.015481630295221864,0.4344361060030506,1.373558852416121
22.12497960672268,1.3336914083882248,1.1063836507406781,0.4344361060030506,1.9980014412781029
21.617286564230014,1.3336914083882248,-0.015481630295221864,1.080044645368424,1.6002673082449936
21.101326146908164,-1.2309341111362275,-1.1373469113311219,-0.8567809727276963,-0.41624474623287105
22.12287157174928,-0.09110054690313758,0.35847346338341146,-0.2111724333623228,-0.7065906633470409
20.92892897142632,-0.09110054690313758,0.35847346338341146,0.4344361060030506,-0.5474970101337971
21.101326146908164,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.7145453460077031
22.044777012813654,-0.09110054690313758,-0.3894367239738552,-0.2111724333623228,-0.44806347687551984
21.617286564230014,0.4788162352134074,-0.3894367239738552,1.7256531847337975,0.5303624903859293
20.969955712458475,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.8179562205963116
20.969955712458475,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,0.3792235198333477
21.37471255683158,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.6946586393560477
22.4698892628084,-0.09110054690313758,0.35847346338341146,0.4344361060030506,1.0036661086953294
22.044777012813654,-0.37605893796141004,-0.3894367239738552,0.4344361060030506,-0.5236329621518107
22.69833517344485,0.1938578441551349,0.35847346338341146,1.080044645368424,2.2764153344012796
21.155421472897338,-0.37605893796141004,-0.015481630295221864,4.953695881560665,-0.4520408182058509
21.37471255683158,-0.37605893796141004,-0.015481630295221864,-0.8567809727276963,-0.5753383994461149
21.37471255683158,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.623066495410088
22.12497960672268,-1.2309341111362275,-1.1373469113311219,-0.8567809727276963,4.798049737831193
22.12287157174928,-0.09110054690313758,-0.015481630295221864,-0.8567809727276963,-0.5474970101337971
20.500650407532742,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.6310211780707502
21.222195425504275,4.18327531897095,3.7240693064911112,-0.8567809727276963,-0.5474970101337971
22.12287157174928,0.7637746262716798,0.7324285570620448,0.4344361060030506,-0.15374021843101887
20.763815959088102,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,0.4866117357522872
22.4698892628084,-0.09110054690313758,0.35847346338341146,-0.2111724333623228,0.0013760934518937812
22.197189767634615,0.4788162352134074,1.1063836507406781,1.080044645368424,0.5144531250646049
21.13945438787503,-0.37605893796141004,-0.015481630295221864,2.371261724099171,0.1883111359774552
22.69833517344485,-0.09110054690313758,0.35847346338341146,-0.8567809727276963,0.9678700367223496
21.155421472897338,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.6071571300887636
21.730657012315973,0.4788162352134074,-0.015481630295221864,4.308087342195291,0.03319482409454253
22.4698892628084,1.3336914083882248,1.8542938380979448,0.4344361060030506,0.685478802268842
22.12287157174928,0.1938578441551349,-0.7633918176524885,-0.2111724333623228,0.08887760271917784
21.910924335314103,-0.09110054690313758,-0.7633918176524885,-0.2111724333623228,-0.4520408182058509
21.730657012315973,0.4788162352134074,1.1063836507406781,-0.2111724333623228,-0.5156782794911484
23.11783998883729,0.7637746262716798,0.35847346338341146,-0.8567809727276963,-0.3486299436172425
22.044777012813654,0.1938578441551349,0.7324285570620448,0.4344361060030506,0.7650256288754638
20.500650407532742,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.750341417980683
20.265105026710376,-0.37605893796141004,-0.7633918176524885,-0.2111724333623228,-0.7861374899536628
23.031548287131173,-0.6610173290196826,0.7324285570620448,4.953695881560665,2.1570950944913467
22.12287157174928,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.45999550086651314
21.730657012315973,-1.2309341111362275,-1.1373469113311219,-0.8567809727276963,-0.18953629040399872
22.044777012813654,0.1938578441551349,0.7324285570620448,-0.8567809727276963,1.3616268284251278
20.763815959088102,0.7637746262716798,-0.3894367239738552,-0.2111724333623228,-0.37647133292956014
21.37832742596769,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.31681121297459375
20.763815959088102,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.7384093939896897
21.37832742596769,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.6031797887584325
21.155421472897338,-0.37605893796141004,-0.3894367239738552,0.4344361060030506,-0.5992024474281014
22.12287157174928,-0.09110054690313758,0.35847346338341146,1.080044645368424,-0.44806347687551984
21.617286564230014,0.1938578441551349,0.35847346338341146,-0.2111724333623228,-0.3486299436172425
23.11783998883729,1.9036081905047697,-0.3894367239738552,-0.2111724333623228,0.9638926953920185
20.969955712458475,0.4788162352134074,-0.015481630295221864,0.4344361060030506,-0.4440861355451887
21.617286564230014,-0.37605893796141004,-0.7633918176524885,-0.8567809727276963,-0.8338655859176359
20.64876147909936,-0.6610173290196826,-0.7633918176524885,-0.8567809727276963,-0.6827266153650544
21.222195425504275,-1.2309341111362275,-1.1373469113311219,4.953695881560665,4.798049737831193
21.65969803688135,-0.37605893796141004,-0.015481630295221864,0.4344361060030506,-0.48783689017883075
20.64876147909936,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.5952251060977704
21.910924335314103,0.4788162352134074,-0.015481630295221864,-0.2111724333623228,-0.2889698236622761
21.222195425504275,-0.6610173290196826,-0.7633918176524885,1.080044645368424,0.08887760271917784
20.92892897142632,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.6548852260527367
23.031548287131173,1.9036081905047697,1.8542938380979448,-0.8567809727276963,1.91447727334115
22.044777012813654,-0.09110054690313758,-0.3894367239738552,-0.8567809727276963,0.26785796258407707
20.500650407532742,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.750341417980683
21.222195425504275,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.6190891540797568
22.12497960672268,2.7584833636795874,0.7324285570620448,1.7256531847337975,0.30763137588738804
20.92892897142632,-0.37605893796141004,-0.015481630295221864,-0.2111724333623228,-0.5474970101337971
20.969955712458475,-0.37605893796141004,-0.015481630295221864,0.4344361060030506,-0.6429532020617434
20.92892897142632,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.6071571300887636
22.12497960672268,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,0.04512684808553581
21.37832742596769,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.6270438367404191
20.265105026710376,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.794092172614325
20.265105026710376,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.8338655859176359
21.155421472897338,-0.09110054690313758,0.35847346338341146,-0.2111724333623228,-0.5156782794911484
22.4698892628084,0.1938578441551349,0.35847346338341146,-0.8567809727276963,1.7593609614582373
21.37832742596769,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.7264773699986964
21.34201172384022,-0.37605893796141004,-0.3894367239738552,0.4344361060030506,-0.6270438367404191
21.37471255683158,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,-0.4082900635722089
21.730657012315973,0.1938578441551349,-0.015481630295221864,0.4344361060030506,0.816731066169768
20.969955712458475,-0.09110054690313758,-0.015481630295221864,-0.8567809727276963,-0.6270438367404191
21.101326146908164,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.5594290341247905
21.37471255683158,-0.09110054690313758,-0.015481630295221864,1.080044645368424,-0.3963580395812156
21.37832742596769,-0.37605893796141004,-0.7633918176524885,0.4344361060030506,-0.4679501835271753
22.197189767634615,0.4788162352134074,0.7324285570620448,-0.8567809727276963,2.244596603758631
21.222195425504275,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.66681725004373
21.34201172384022,-0.37605893796141004,-0.015481630295221864,-0.2111724333623228,-0.5872704234371081
23.11783998883729,0.7637746262716798,0.7324285570620448,-0.2111724333623228,-0.12589882911870123
20.500650407532742,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.7384093939896897
21.101326146908164,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,0.7252522155721529
21.37832742596769,4.468233710029223,6.341754962241545,-0.8567809727276963,-0.4003353809115467
21.101326146908164,-0.37605893796141004,-0.015481630295221864,-0.2111724333623228,-0.7861374899536628
22.197189767634615,0.7637746262716798,1.1063836507406781,-0.8567809727276963,3.1951811817077624
21.37471255683158,-0.09110054690313758,-0.015481630295221864,0.4344361060030506,-0.5077235968304863
20.969955712458475,-0.37605893796141004,-0.015481630295221864,0.4344361060030506,-0.539542327473135
21.101326146908164,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.7821601486233317
20.763815959088102,-0.6610173290196826,-0.7633918176524885,-0.8567809727276963,-0.6349985194010812
20.500650407532742,2.473524972621315,3.350114212812478,1.080044645368424,0.4627476877703007
20.969955712458475,0.1938578441551349,0.35847346338341146,-0.2111724333623228,0.16842442932579973
21.910924335314103,-1.2309341111362275,-1.1373469113311219,1.080044645368424,-0.44806347687551984
20.92892897142632,-0.6610173290196826,-0.3894367239738552,-0.8567809727276963,-0.8259109032569738
22.12497960672268,0.1938578441551349,-0.015481630295221864,-0.8567809727276963,-0.03839731985141716
23.11783998883729,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,2.0576615612330698
22.12287157174928,0.1938578441551349,-0.3894367239738552,2.371261724099171,0.28774466923573255
20.969955712458475,-0.6610173290196826,-0.3894367239738552,0.4344361060030506,-0.456018159536182
22.189171776139656,0.1938578441551349,0.35847346338341146,-0.2111724333623228,-0.670794591374061
21.34201172384022,-0.37605893796141004,-0.015481630295221864,-0.2111724333623228,-0.4679501835271753
21.37832742596769,0.1938578441551349,-0.015481630295221864,-0.8567809727276963,-0.6031797887584325
22.044777012813654,-0.09110054690313758,-0.3894367239738552,-0.8567809727276963,-0.3009018476532694
21.617286564230014,1.0487330173299523,0.35847346338341146,1.7256531847337975,1.5803806015933382
20.763815959088102,-0.09110054690313758,-0.015481630295221864,0.4344361060030506,-0.5196556208214795
20.92892897142632,-0.37605893796141004,-0.015481630295221864,2.371261724099171,0.32751808253904346
22.197189767634615,-0.09110054690313758,0.7324285570620448,-0.2111724333623228,0.3116087172177191
20.763815959088102,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.7861374899536628
22.4698892628084,0.1938578441551349,0.35847346338341146,1.7256531847337975,1.3099213911308236
22.12287157174928,-0.09110054690313758,0.35847346338341146,0.4344361060030506,0.2479712559324216
20.92892897142632,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.7384093939896897
20.92892897142632,-0.6610173290196826,-0.7633918176524885,-0.8567809727276963,-0.7980695139446561
20.92892897142632,0.1938578441551349,-0.3894367239738552,0.4344361060030506,0.16842442932579973
23.031548287131173,0.7637746262716798,1.4803387444193115,3.0168702634645443,1.9781147346264474
21.65969803688135,0.7637746262716798,0.7324285570620448,0.4344361060030506,0.645705388965531
21.37832742596769,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.6270438367404191
20.969955712458475,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,0.14456038134381316
22.189171776139656,0.4788162352134074,0.35847346338341146,1.7256531847337975,0.30763137588738804
21.37471255683158,-0.37605893796141004,-0.3894367239738552,0.4344361060030506,-0.7065906633470409
22.4698892628084,-0.09110054690313758,0.35847346338341146,0.4344361060030506,1.0036661086953294
22.69833517344485,2.1885665815630424,3.350114212812478,-0.8567809727276963,-0.30885653031393157
23.11783998883729,-0.09110054690313758,-0.015481630295221864,0.4344361060030506,-0.2094229970556542
22.12287157174928,-0.6610173290196826,-0.3894367239738552,-0.8567809727276963,0.28376732790540143
21.37832742596769,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.5952251060977704
21.65969803688135,-0.09110054690313758,-0.3894367239738552,0.4344361060030506,-0.4679501835271753
21.37471255683158,0.1938578441551349,-0.3894367239738552,-0.2111724333623228,-0.16964958375234326
21.13945438787503,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.5474970101337971
22.69833517344485,-0.09110054690313758,-0.015481630295221864,0.4344361060030506,-0.5514743514641283
20.92892897142632,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.6548852260527367
21.910924335314103,-0.37605893796141004,-0.015481630295221864,0.4344361060030506,-0.7065906633470409
21.222195425504275,-0.945975720077955,-0.7633918176524885,-0.2111724333623228,-0.7384093939896897
20.969955712458475,-0.37605893796141004,-0.3894367239738552,0.4344361060030506,0.27581264524473925
22.12497960672268,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.7861374899536628
21.37471255683158,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.5952251060977704
22.4698892628084,-0.37605893796141004,0.35847346338341146,1.7256531847337975,-0.3406752609565803
21.155421472897338,0.1938578441551349,0.35847346338341146,-0.2111724333623228,0.16842442932579973
22.044777012813654,0.7637746262716798,0.7324285570620448,0.4344361060030506,0.4667250291006318
23.11783998883729,-1.2309341111362275,0.7324285570620448,4.953695881560665,1.234351905854533
20.92892897142632,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,0.21615252528977286
21.222195425504275,1.0487330173299523,-0.3894367239738552,-0.2111724333623228,-0.5514743514641283
20.64876147909936,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.6827266153650544
21.101326146908164,0.4788162352134074,-0.015481630295221864,-0.2111724333623228,-0.41624474623287105
21.37832742596769,0.4788162352134074,-0.3894367239738552,-0.8567809727276963,0.20819784262911067
22.044777012813654,-0.09110054690313758,-0.3894367239738552,-0.2111724333623228,-0.372493991599229
21.730657012315973,-0.945975720077955,-0.3894367239738552,0.4344361060030506,-0.42817677022386436
21.101326146908164,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.7821601486233317
21.101326146908164,-0.37605893796141004,-0.7633918176524885,0.4344361060030506,-0.5713610581157837
